sell_id,price
1100573238,383110.0
1098305174,178910.0
1101097324,99910.0
1099100847,217930.0
1090576258,408460.0
1099628846,1092470.0
1092456102,483170.0
1100818794,1071240.0
1100995224,685580.0
1094864428,487090.0
1101001474,151430.0
1100626070,736990.0
1101293134,719750.0
1097048120,270270.0
1097806590,229020.0
1099871208,519350.0
1101150075,935880.0
1101090480,423890.0
1101084550,342180.0
1098814420,1049700.0
1100826490,543660.0
1101232145,439430.0
1101239076,1028050.0
1098143650,365820.0
1077766477,395010.0
1077646369,751830.0
1101117942,324320.0
1101290275,322850.0
1101268554,989690.0
1100617064,435950.0
1101041890,1306210.0
1086016186,190450.0
1098781326,2881670.0
1100967446,453310.0
1097660072,307800.0
1099077562,625110.0
1100035356,383230.0
1095474286,115730.0
1099146328,620170.0
1096575304,976340.0
1094710218,277470.0
1089028434,410650.0
1101239205,170640.0
1101269131,662420.0
1098673134,407170.0
1096691588,361690.0
1100909866,690760.0
1099519934,669180.0
1101192797,1809390.0
1100919644,1886280.0
1100521282,195230.0
1100979082,176700.0
1101272172,174130.0
1096827938,774800.0
1101168990,774000.0
1098985982,1323650.0
1097764628,774350.0
1099239138,331960.0
1099996472,1554230.0
1101074465,1101540.0
1096289776,747820.0
1098934010,548340.0
1100384622,1360670.0
1088630054,1138200.0
1101290182,279640.0
1092168400,622490.0
1099728166,441090.0
1100971724,934660.0
1101219045,413930.0
1101167826,327360.0
1101097978,852300.0
1100304042,236320.0
1100305334,279150.0
1101220067,820120.0
1088556578,527380.0
1100620812,245250.0
1101175587,307290.0
1101262691,820750.0
1101111503,1434150.0
1101082508,1119920.0
1093167850,172940.0
1092393886,476760.0
1101127732,263950.0
1101092106,123930.0
1100924430,697920.0
1100149442,195840.0
1099573790,192590.0
1099931881,299680.0
1100475566,429420.0
1100800264,746830.0
1095993576,1323910.0
1095160944,391590.0
1101260831,427400.0
1096610640,245400.0
1090474140,300880.0
1100936106,372360.0
1099063464,182890.0
1078570567,346830.0
1099367306,225220.0
1098857018,498190.0
1094079526,757070.0
1096108154,361010.0
1097561882,454520.0
1101198515,202720.0
1100442930,257790.00000000003
1100702910,1393610.0
1096140982,481870.0
1101256541,300600.0
1100009406,1157110.0
1085373236,354190.0
1101022942,171300.0
1100040292,373290.0
1099415016,536840.0
1096318130,127900.0
1100619836,584040.0
1093292196,1275870.0
1099744812,186110.0
1086518436,154110.0
1100487762,317540.0
1100068850,420760.0
1100787226,1459700.0
1099712972,1462130.0
1101228255,1069420.0
1074461915,313340.0
1101278350,940620.0
1099978852,541010.0
1101265579,824670.0
1099722082,665270.0
1100747472,223570.0
1096754432,641710.0
1100344710,1038589.9999999999
1090933116,586100.0
1091192294,1694240.0
1088527588,377180.0
1100062808,1199180.0
1100501702,202360.0
1101203419,238080.0
1100670598,438640.0
1101004694,368810.0
1098755054,250410.0
1101250045,458290.0
1094856608,370870.0
1100586286,159570.0
1100739976,174400.0
1100984864,411470.0
1099101749,259720.00000000003
1101233320,382910.0
1100590744,183860.0
1094521048,320210.0
1098146948,448910.0
1087547902,814500.0
1100028898,431910.0
1099616202,441780.0
1097390908,2017250.0
1094653874,417640.0
1098901394,667570.0
1101207948,828540.0
1101184696,146520.0
1094389406,1028280.0
1094517508,214640.0
1101232294,1116200.0
1099487056,427840.0
1101255439,653760.0
1099429892,346540.0
1085782502,218420.0
1101157680,876390.0
1101143265,188250.0
1095849672,1335960.0
1099522970,86130.0
1101194406,1076290.0
1101279972,183580.0
1093551198,1081000.0
1101161768,315870.0
1101074308,329510.0
1101273812,331660.0
1099414040,306510.0
1100743680,309840.0
1101210549,179980.0
1090062934,573350.0
1091555800,882810.0
1101074449,718490.0
1099122491,543360.0
1101181259,130900.0
1090614094,1021210.0
1100245532,644630.0
1089177822,221170.0
1099997144,413140.0
1101220017,1179510.0
1101267000,340360.0
1100601896,998960.0
1101046706,135640.0
1100537042,166720.0
1101114630,123490.0
1101278069,968810.0
1101238315,703740.0
1101270387,272000.0
1095221264,340590.0
1101048772,383670.0
1101290516,278750.0
1097610442,537070.0
1100914496,281070.0
1100372032,158240.0
1098163202,428540.0
1078586677,391880.0
1099405802,273170.0
1100786554,834190.0
1098689778,487500.0
1100441500,1174120.0
1099839024,398680.0
1100523678,116120.0
1100775588,1379000.0
1101110527,830870.0
1096755442,590090.0
1090788444,172610.0
1100725314,218410.0
1093069840,233530.0
1100569672,1370080.0
1097468562,328330.0
1101272246,826360.0
1100616738,186910.0
1076825757,424010.0
1094124308,846430.0
1098305782,785600.0
1100710254,512640.0
1100809614,178420.0
1100487080,1177090.0
1097315718,255690.0
1093499216,276610.0
1101287855,208240.0
1092720964,373910.0
1100729092,164560.0
1094565174,1491280.0
1101180517,2407930.0
1100367398,504070.0
1100614938,178290.0
1100595986,109570.0
1097544852,1134670.0
1097443110,351250.0
1084372961,668060.0
1101210124,240780.0
1101179742,370700.0
1101185872,209280.0
1099248608,410850.0
1100663344,174210.0
1083314746,557450.0
1080107432,422120.0
1091879230,215080.0
1097587050,249320.0
1101122818,270010.0
1100423574,534820.0
1096092134,457060.0
1101177804,355130.0
1101248485,190000.0
1092006246,1027800.0
1078863853,881310.0
1099352470,261230.00000000003
1099329634,998420.0
1095609104,246640.0
1100528440,349270.0
1100878082,285380.0
1100801254,1393920.0
1096333064,1258960.0
1088996278,2827460.0
1099235908,330210.0
1094052304,412290.0
1100658832,155460.0
1079383228,256050.0
1074593669,536140.0
1098685386,469260.0
1052434532,225040.0
1099557784,384910.0
1095157258,293570.0
1101036144,306910.0
1068663128,181270.0
1096743928,696340.0
1100890416,199500.0
1086007140,303410.0
1100203182,375120.0
1101055166,449620.0
1101033198,264360.0
1101259090,334680.0
1085687808,291150.0
1101229694,107560.0
1096078640,285950.0
1100833682,1246720.0
1098045976,216040.0
1100355058,267500.0
1098727534,285620.0
1101207534,262790.0
1097112646,327750.0
1101108618,212400.0
1098319656,146310.0
1094623014,1094430.0
1101089033,1468660.0
1068584442,782370.0
1099829842,395940.0
1101250198,207390.0
1086181612,864320.0
1100166886,193860.0
1098809476,369020.0
1098495112,276340.0
1094488500,1734120.0
1101190544,411680.0
1094608306,398350.0
1101113212,267020.0
1084878752,689580.0
1078568091,158930.0
1101274022,156200.0
1077946017,355310.0
1101283708,241810.0
1099112313,146970.0
1098660594,210910.0
1101294439,136410.0
1096599886,454390.0
1101217495,789640.0
1100321782,1150130.0
1101204498,417360.0
1098672200,1291020.0
1073701838,191170.0
1100425872,210090.0
1101086460,1074410.0
1100016538,203530.0
1087618092,551500.0
1098641142,882820.0
1098347360,301350.0
1099861480,124950.0
1101093820,110480.0
1100478258,1720420.0
1092868438,245420.0
1100955284,322120.0
1097055486,286920.0
1097115614,355970.0
1097485614,405990.0
1093701064,632610.0
1091830910,274390.0
1100485954,620500.0
1075542779,273230.0
1100433430,474390.0
1101134231,174890.0
1101280348,206100.0
1096388818,202850.0
1097432414,257860.0
1095708122,501080.0
1090054550,170450.0
1101288612,100770.0
1096170596,545600.0
1101023780,774660.0
1100202098,218840.0
1100280282,240800.0
1100960798,524970.0
1074829601,166900.0
1100805722,638760.0
1101099614,437350.0
1099191198,967750.0
1096150576,1320880.0
1100389710,182070.0
1100761290,174080.0
1097594754,226280.0
1086551992,157690.0
1097338246,368410.0
1100299080,902100.0
1100037508,427960.0
1100553488,348310.0
1099470736,205160.0
1095034442,130990.00000000001
1090725896,844480.0
1101218055,296920.0
1099084814,274900.0
1092481370,1613720.0
1100019778,150500.0
1095370534,396670.0
1100738884,2915740.0
1100455064,273900.0
1098725352,226010.0
1093959652,275950.0
1100584348,278030.0
1101254227,206620.0
1100861920,108730.0
1100995268,114890.0
1100453534,381720.0
1100323046,182080.0
1101171343,111540.0
1086473706,1718170.0
1100473860,411200.0
1074459765,447240.0
1098839784,438790.0
1101183727,296490.0
1101265328,171120.0
1092026730,707710.0
1099857068,358000.0
1101103368,425640.0
1100526998,980640.0
1096951360,721190.0
1096160220,207590.0
1098344724,238210.0
1086762520,217740.0
1101111882,516470.0
1101103760,1651080.0
1099294414,2349300.0
1094527360,341150.0
1101078280,533200.0
1100431080,1022310.0
1100552676,156570.0
1098469670,417020.0
1101037266,211890.0
1100487786,297010.0
1101293604,224490.0
1084504335,249980.0
1101224843,132700.0
1080052752,266330.0
1101235877,285020.0
1097617188,249650.0
1097874064,288690.0
1099270220,222860.0
1099559198,258470.00000000003
1101234468,123860.0
1101221669,491950.0
1099131642,166400.0
1091546638,313220.0
1100868370,343740.0
1101076145,1073100.0
1097729966,223550.0
1099122509,275050.0
1095683666,335230.0
1100860782,698460.0
1098439428,97900.0
1096863420,248400.0
1101266075,218410.0
1100761054,758530.0
1100595126,538590.0
1088489670,287850.0
1101182721,261540.00000000003
1101131782,253130.0
1100648408,677180.0
1095767288,472270.0
1083889595,180300.0
1097816568,356170.0
1096550036,999010.0
1100510880,256050.0
1097501417,128750.0
1099863004,1474990.0
1100637416,449280.0
1100903410,393380.0
1094428954,177300.0
1100481952,1219970.0
1084648561,160870.0
1094961850,257579.99999999997
1101178946,256420.00000000003
1100811874,575500.0
1100657000,227230.0
1093441212,165960.0
1101265418,583700.0
1100977214,833010.0
1099866414,243680.0
1086337446,169670.0
1085080804,230860.0
1101159361,300210.0
1101175640,252260.0
1099873534,545620.0
1077859139,143710.0
1100644560,979090.0
1088966044,252380.0
1094693800,583300.0
1093221812,351400.0
1101220323,243330.0
1101093874,309150.0
1093086216,299780.0
1100648788,369410.0
1100057644,949140.0
1098323504,1488070.0
1096195016,311120.0
1100750432,108150.0
1101030582,352600.0
1099905512,491240.0
1101277134,332830.0
1100469488,162620.0
1086808722,710890.0
1101192608,133820.0
1100404346,232950.0
1088797348,992540.0
1089584033,151120.0
1099906812,122100.0
1098350266,371070.0
1100727610,1347620.0
1092180418,189600.0
1101041328,548530.0
1085835788,227300.0
1092351482,156500.0
1099376522,197520.0
1101295910,270070.0
1083003422,209530.0
1088071592,168310.0
1100837090,550790.0
1101253965,346580.0
1101235799,167860.0
1091795852,219280.0
1101230402,194890.0
1101248122,663850.0
1100969466,400210.0
1101078758,468060.0
1085169078,191350.0
1099864726,468270.0
1097565556,220490.0
1101140550,105420.0
1098744818,538270.0
1101182698,375530.0
1099342764,297140.0
1099309068,414530.0
1101079241,167640.0
1096936468,144880.0
1099414262,157050.0
1096148544,201950.0
1058832936,365200.0
1100149880,276840.0
1100895658,241780.0
1097587292,427150.0
1099428276,257519.99999999997
1100143730,229210.0
1095786728,284070.0
1097627642,268210.0
1091321820,504820.0
1088403624,686380.0
1100991288,386060.0
1089279566,327960.0
1101291015,137900.0
1100106694,754030.0
1100806310,509560.0
1100262788,148390.0
1100298098,309320.0
1101128765,245210.0
1095522058,584640.0
1100155426,248220.0
1098191188,427480.0
1098607034,336970.0
1096411214,320440.0
1099818770,98130.0
1098782356,282460.0
1095362206,309830.0
1101255457,211690.0
1086994107,231310.0
1095417966,208210.0
1093021192,344410.0
1092378262,191140.0
1095512484,135870.0
1100728930,1765830.0
1059041862,423020.0
1100733380,173220.0
1096501792,374050.0
1101072551,273690.0
1099549068,395630.0
1100318620,269380.0
1099841246,389460.0
1096132770,126060.0
1101167046,465870.0
1101184049,266550.0
1089875880,754340.0
1097164612,152490.0
1085322006,266290.0
1098579018,119970.0
1098847502,401980.0
1073144772,368250.0
1100423692,629780.0
1100928018,265390.0
1099274074,150060.0
1089846284,154830.0
1101106164,183700.0
1101256971,310600.0
1096661462,342100.0
1100055262,1316560.0
1099748080,146720.0
1100047650,251840.0
1101128748,272460.0
1100860684,586210.0
1100787190,157680.0
1094413668,134350.0
1079078342,1564900.0
1101145887,268420.0
1101232274,163660.0
1096630292,411660.0
1101110919,160300.0
1096056390,335650.0
1096754842,176540.0
1100553098,408240.0
1094282168,151350.0
1094857946,156640.0
1100812804,408380.0
1100653908,176990.0
1099021778,292640.0
1097230406,467090.0
1101139793,404660.0
1096616794,273610.0
1099284280,145540.0
1099628796,445140.0
1098003894,441900.0
1094444078,202290.0
1100554462,92410.0
1100877478,302910.0
1101242710,430180.0
1096582312,242900.0
1097925748,188230.0
1088340398,160250.0
1087791804,290900.0
1101106931,253650.0
1100937572,158880.0
1085686906,150970.0
1097640266,101630.0
1097076494,210870.0
1099450742,211160.0
1101038002,421210.0
1101169051,147990.0
1100428136,319760.0
1100766694,129240.00000000001
1095472248,267240.0
1100973460,781360.0
1101134255,364570.0
1097818468,2118730.0
1101277338,337310.0
1096054212,1263190.0
1091054792,1672830.0
1098619608,141970.0
1101265699,255130.0
1087017661,314530.0
1099887312,123370.0
1097875970,92030.0
1100173156,246670.0
1100350998,270400.0
1100145090,252180.0
1101128774,423070.0
1089410062,164680.0
1101212414,253180.0
1091019274,88800.0
1093369296,273600.0
1100146012,252360.0
1100703784,391390.0
1099531510,350330.0
1101252224,389590.0
1095284840,386350.0
1100274320,216640.0
1082903478,178370.0
1090350864,166460.0
1094939794,1244270.0
1101214808,119550.0
1100095174,186750.0
1097477648,170760.0
1099394078,244050.0
1100721676,253320.0
1088519750,80700.0
1087838672,435700.0
1098620908,286780.0
1100692510,428610.0
1090094480,168860.0
1098085684,137330.0
1092706442,129090.0
1091427004,582210.0
1098851858,212060.0
1101126980,131580.0
1101004846,345950.0
1100115018,747150.0
1098366608,464450.0
1100175652,331430.0
1094806378,340690.0
1096401246,506880.0
1101282956,218320.0
1088720432,182820.0
1100979238,266120.0
1094299686,195560.0
1093605290,150670.0
1086239464,267940.0
1096381304,224090.0
1100754262,401970.0
1090570506,219330.0
1100968206,210940.0
1099538602,620780.0
1100836918,202660.0
1094966036,205720.0
1100655600,837940.0
1099242778,344270.0
1097519965,243260.0
1099515048,212570.0
1101196298,1158460.0
1093694044,142140.0
1101254284,360780.0
1095108434,198850.0
1095015232,454790.0
1098211198,161240.0
1100833802,286400.0
1101289687,255510.0
1089890406,243460.0
1097079146,117460.0
1099448488,150120.0
1083587719,394100.0
1098809632,205820.0
1100259132,553410.0
1054610270,155210.0
1098931296,324230.0
1099543608,119830.0
1100724318,452150.0
1085951742,170840.0
1097504405,329710.0
1041061039,131039.99999999999
1100394196,168700.0
1094857566,609770.0
1096159274,170120.0
1095115538,197210.0
1100684124,448670.0
1091205050,139170.0
1096168012,137010.0
1084195917,170600.0
1096247274,123630.0
1098348864,310770.0
1092390494,281150.0
1098127846,227490.0
1091779374,199970.0
1100218710,245990.0
1089637485,167850.0
1087292566,160790.0
1088140962,277230.0
1097766580,751420.0
1101250173,458820.0
1095277368,231900.0
1097466654,105580.0
1098812514,405870.0
1098929762,396120.0
1096389354,244930.0
1096911528,364340.0
1099567826,424320.0
1096252574,259660.00000000003
1101351926,10074280.0
1095800656,2013730.0
1101354413,1638860.0
1101283773,891690.0
1101358878,1598840.0
1100822228,4658830.0
1101304889,1188060.0
1100977940,1215950.0
1101353848,1171160.0
1101358469,1576740.0
1101351183,4837940.0
1101351172,2047110.0
1101352316,1646820.0
1101358711,2175020.0
1101350509,2414330.0
1101358159,2354810.0
1097319128,760290.0
1101353636,1903070.0
1101351174,2224340.0
